,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
18807,0.18518518518518517,0.7450980392156863,0.5081967213114754,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.0967741935483871,0.07954545454545454,0.13793103448275862,0.05747126436781609,0.08695652173913043,0.07954545454545454,0.1111111111111111,0.047619047619047616,0.07954545454545454,0.25301204819277107,0.06097560975609756,0.21794871794871795,0.2028985507246377,0.07407407407407407,0.25333333333333335,0.1917808219178082,0.12941176470588237,0.46153846153846156,0.06666666666666667,0.21176470588235294,0.11363636363636363,0.09574468085106383,0.17647058823529413,0.09302325581395349,0.11904761904761904,0.07865168539325842,0.11363636363636363,0.09195402298850575,0.5955056179775281,0.6,0.5494505494505495,0.5111111111111111,0.5340909090909091,0.4080222751957988
16365,0.1111111111111111,0.29411764705882354,0.26229508196721313,0.5,0.4927536231884058,0.47368421052631576,0.4264705882352941,0.47058823529411764,0.3116883116883117,0.32786885245901637,0.4659090909090909,0.5698924731182796,0.45454545454545453,0.6206896551724138,0.40229885057471265,0.5869565217391305,0.3068181818181818,0.34444444444444444,0.5476190476190477,0.6022727272727273,0.5662650602409639,0.573170731707317,0.5,0.463768115942029,0.6049382716049383,0.4666666666666667,0.547945205479452,0.5058823529411764,0.2692307692307692,0.5222222222222223,0.6,0.4772727272727273,0.6382978723404256,0.5647058823529412,0.6395348837209303,0.5476190476190477,0.3258426966292135,0.3409090909090909,0.40229885057471265,0.0449438202247191,0.1,0.0989010989010989,0.03333333333333333,0.13636363636363635,0.0
1482,0.7037037037037037,0.39215686274509803,0.3442622950819672,0.75,0.5652173913043478,0.75,0.7352941176470589,0.7647058823529411,0.4805194805194805,0.4098360655737705,0.7613636363636364,0.7741935483870968,0.5454545454545454,0.7816091954022989,0.8045977011494253,0.8260869565217391,0.8636363636363636,0.8777777777777778,0.7380952380952381,0.7840909090909091,0.6987951807228916,0.573170731707317,0.8333333333333334,0.6811594202898551,0.8024691358024691,0.7733333333333333,0.5616438356164384,0.7529411764705882,0.3333333333333333,0.7777777777777778,0.4470588235294118,0.4772727272727273,0.8085106382978723,0.8,0.8255813953488372,0.8095238095238095,0.4606741573033708,0.625,0.5517241379310345,0.0898876404494382,0.06666666666666667,0.07692307692307693,0.15555555555555556,0.07954545454545454,0.0
10630,0.2222222222222222,0.5686274509803921,0.47540983606557374,0.25,0.3333333333333333,0.11842105263157894,0.2647058823529412,0.3088235294117647,0.6623376623376623,0.6721311475409836,0.2840909090909091,0.16129032258064516,0.6477272727272727,0.5632183908045977,0.25287356321839083,0.3695652173913043,0.18181818181818182,0.23333333333333334,0.5,0.5681818181818182,0.43373493975903615,0.45121951219512196,0.24358974358974358,0.5507246376811594,0.5925925925925926,0.26666666666666666,0.8082191780821918,0.5764705882352941,0.7435897435897436,0.36666666666666664,0.6,0.6931818181818182,0.2127659574468085,0.29411764705882354,0.32558139534883723,0.5714285714285714,0.6853932584269663,0.7159090909090909,0.6666666666666666,0.12359550561797752,0.07777777777777778,0.06593406593406594,0.05555555555555555,0.056818181818181816,0.0
12115,0.4444444444444444,0.5686274509803921,0.47540983606557374,0.25,0.5797101449275363,0.09210526315789473,0.3088235294117647,0.4411764705882353,0.6103896103896104,0.6065573770491803,0.7045454545454546,0.22580645161290322,0.42045454545454547,0.4482758620689655,0.2413793103448276,0.532608695652174,0.42045454545454547,0.25555555555555554,0.30952380952380953,0.6590909090909091,0.6867469879518072,0.6097560975609756,0.44871794871794873,0.37681159420289856,0.5185185185185185,0.08,0.4520547945205479,0.6823529411764706,0.6923076923076923,0.18888888888888888,0.4117647058823529,0.7045454545454546,0.425531914893617,0.3058823529411765,0.3023255813953488,0.4880952380952381,0.5730337078651685,0.7272727272727273,0.6781609195402298,0.056179775280898875,0.03333333333333333,0.10989010989010989,0.12222222222222222,0.14772727272727273,0.0
17334,0.1111111111111111,0.37254901960784315,0.3114754098360656,0.25,0.4057971014492754,0.5263157894736842,0.3088235294117647,0.45588235294117646,0.1038961038961039,0.2459016393442623,0.3977272727272727,0.6236559139784946,0.6704545454545454,0.5402298850574713,0.45977011494252873,0.6304347826086957,0.4318181818181818,0.35555555555555557,0.35714285714285715,0.5340909090909091,0.39759036144578314,0.5975609756097561,0.358974358974359,0.43478260869565216,0.7654320987654321,0.44,0.5616438356164384,0.49411764705882355,0.32051282051282054,0.6,0.2235294117647059,0.1590909090909091,0.574468085106383,0.4117647058823529,0.7441860465116279,0.4880952380952381,0.19101123595505617,0.11363636363636363,0.12643678160919541,0.056179775280898875,0.05555555555555555,0.054945054945054944,0.1111111111111111,0.11363636363636363,0.0
12321,0.5555555555555556,0.6862745098039216,0.4426229508196721,0.25,0.3188405797101449,0.27631578947368424,0.19117647058823528,0.23529411764705882,0.6493506493506493,0.6885245901639344,0.1590909090909091,0.2903225806451613,0.7159090909090909,0.5287356321839081,0.13793103448275862,0.32608695652173914,0.19318181818181818,0.45555555555555555,0.4642857142857143,0.4659090909090909,0.4939759036144578,0.3780487804878049,0.4230769230769231,0.4492753623188406,0.43209876543209874,0.6266666666666667,0.6164383561643836,0.6705882352941176,0.717948717948718,0.45555555555555555,0.611764705882353,0.6590909090909091,0.18085106382978725,0.16470588235294117,0.45348837209302323,0.5595238095238095,0.6741573033707865,0.6704545454545454,0.6666666666666666,0.06741573033707865,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.045454545454545456,0.0
9329,0.37037037037037035,0.45098039215686275,0.3770491803278688,0.5,0.4927536231884058,0.618421052631579,0.6176470588235294,0.6029411764705882,0.5844155844155844,0.5901639344262295,0.6931818181818182,0.6559139784946236,0.6022727272727273,0.7126436781609196,0.632183908045977,0.6956521739130435,0.7386363636363636,0.7666666666666667,0.6666666666666666,0.6931818181818182,0.6024096385542169,0.5609756097560976,0.6666666666666666,0.5507246376811594,0.6296296296296297,0.6533333333333333,0.547945205479452,0.8117647058823529,0.5256410256410257,0.6777777777777778,0.5882352941176471,0.6590909090909091,0.6382978723404256,0.6235294117647059,0.7441860465116279,0.6071428571428571,0.5842696629213483,0.6363636363636364,0.5862068965517241,0.033707865168539325,0.12222222222222222,0.10989010989010989,0.1111111111111111,0.10227272727272728,0.0
12437,0.9259259259259259,0.7254901960784313,0.6885245901639344,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.09090909090909091,0.13978494623655913,0.14772727272727273,0.20689655172413793,0.12643678160919541,0.10869565217391304,0.07954545454545454,0.08888888888888889,0.13095238095238096,0.09090909090909091,0.12048192771084337,0.17073170731707318,0.0641025641025641,0.4927536231884058,0.24691358024691357,0.32,0.5068493150684932,0.1411764705882353,0.7564102564102564,0.07777777777777778,0.12941176470588237,0.22727272727272727,0.1595744680851064,0.29411764705882354,0.08139534883720931,0.20238095238095238,0.19101123595505617,0.17045454545454544,0.06896551724137931,0.6292134831460674,0.6777777777777778,0.6153846153846154,0.7222222222222222,0.6931818181818182,0.3586907981287821
18827,0.07407407407407407,0.43137254901960786,0.4262295081967213,0.25,0.6086956521739131,0.42105263157894735,0.17647058823529413,0.38235294117647056,0.07792207792207792,0.3114754098360656,0.25,0.5591397849462365,0.48863636363636365,0.41379310344827586,0.3333333333333333,0.532608695652174,0.3409090909090909,0.25555555555555554,0.19047619047619047,0.4772727272727273,0.6746987951807228,0.6707317073170732,0.6282051282051282,0.37681159420289856,0.6296296296296297,0.41333333333333333,0.6164383561643836,0.5411764705882353,0.3717948717948718,0.43333333333333335,0.24705882352941178,0.11363636363636363,0.5531914893617021,0.4235294117647059,0.5813953488372093,0.34523809523809523,0.16853932584269662,0.14772727272727273,0.12643678160919541,0.033707865168539325,0.1,0.04395604395604396,0.08888888888888889,0.125,0.0
11287,0.4074074074074074,0.6666666666666666,0.639344262295082,0.25,0.4782608695652174,0.4605263157894737,0.4264705882352941,0.4117647058823529,0.5974025974025974,0.8360655737704918,0.36363636363636365,0.5376344086021505,0.6590909090909091,0.6436781609195402,0.3218390804597701,0.5108695652173914,0.38636363636363635,0.3333333333333333,0.6190476190476191,0.5681818181818182,0.4457831325301205,0.6585365853658537,0.5256410256410257,0.5217391304347826,0.4567901234567901,0.6666666666666666,0.7808219178082192,0.6941176470588235,0.8461538461538461,0.4666666666666667,0.8235294117647058,0.6704545454545454,0.5851063829787234,0.5294117647058824,0.3488372093023256,0.5357142857142857,0.5842696629213483,0.6363636363636364,0.6206896551724138,0.1348314606741573,0.12222222222222222,0.08791208791208792,0.1111111111111111,0.13636363636363635,0.0
10911,0.18518518518518517,0.29411764705882354,0.26229508196721313,0.25,0.6811594202898551,0.39473684210526316,0.47058823529411764,0.6176470588235294,0.5844155844155844,0.5573770491803278,0.625,0.3870967741935484,0.375,0.6091954022988506,0.3448275862068966,0.6956521739130435,0.5340909090909091,0.5222222222222223,0.5595238095238095,0.6818181818181818,0.7831325301204819,0.6951219512195121,0.7948717948717948,0.4782608695652174,0.8395061728395061,0.5733333333333334,0.6438356164383562,0.5882352941176471,0.5256410256410257,0.6,0.6823529411764706,0.625,0.5212765957446809,0.49411764705882355,0.47674418604651164,0.4880952380952381,0.6067415730337079,0.6704545454545454,0.6896551724137931,0.0449438202247191,0.12222222222222222,0.06593406593406594,0.1,0.07954545454545454,0.0
10321,0.18518518518518517,0.6274509803921569,0.45901639344262296,0.5,0.6666666666666666,0.5,0.5,0.6617647058823529,0.1038961038961039,0.29508196721311475,0.6590909090909091,0.5268817204301075,0.6590909090909091,0.6091954022988506,0.5862068965517241,0.75,0.36363636363636365,0.6222222222222222,0.5952380952380952,0.7159090909090909,0.7710843373493976,0.6707317073170732,0.8205128205128205,0.4492753623188406,0.7530864197530864,0.64,0.7534246575342466,0.4235294117647059,0.3717948717948718,0.5888888888888889,0.32941176470588235,0.11363636363636363,0.5851063829787234,0.5529411764705883,0.5116279069767442,0.5952380952380952,0.12359550561797752,0.23863636363636365,0.06896551724137931,0.15730337078651685,0.05555555555555555,0.10989010989010989,0.07777777777777778,0.07954545454545454,0.0
12213,0.18518518518518517,0.49019607843137253,0.3770491803278688,0.5,0.6956521739130435,0.2894736842105263,0.4411764705882353,0.5441176470588235,0.5714285714285714,0.5081967213114754,0.625,0.3870967741935484,0.42045454545454547,0.6436781609195402,0.3563218390804598,0.6956521739130435,0.5,0.4666666666666667,0.5,0.625,0.7349397590361446,0.7439024390243902,0.5128205128205128,0.4782608695652174,0.5679012345679012,0.22666666666666666,0.4246575342465753,0.6941176470588235,0.5,0.45555555555555555,0.4823529411764706,0.6022727272727273,0.6063829787234043,0.3764705882352941,0.4186046511627907,0.5714285714285714,0.651685393258427,0.6477272727272727,0.6091954022988506,0.0898876404494382,0.05555555555555555,0.0989010989010989,0.12222222222222222,0.07954545454545454,0.0
7725,0.4444444444444444,0.49019607843137253,0.4262295081967213,0.25,0.7246376811594203,0.40789473684210525,0.5441176470588235,0.5441176470588235,0.6363636363636364,0.6065573770491803,0.6818181818181818,0.46236559139784944,0.6022727272727273,0.6436781609195402,0.4942528735632184,0.6413043478260869,0.6136363636363636,0.43333333333333335,0.5833333333333334,0.625,0.7469879518072289,0.7804878048780488,0.6538461538461539,0.5942028985507246,0.6666666666666666,0.6266666666666667,0.6301369863013698,0.5411764705882353,0.6153846153846154,0.43333333333333335,0.7529411764705882,0.6704545454545454,0.44680851063829785,0.6235294117647059,0.4186046511627907,0.5714285714285714,0.6741573033707865,0.6818181818181818,0.6781609195402298,0.07865168539325842,0.12222222222222222,0.04395604395604396,0.14444444444444443,0.07954545454545454,0.0
880,0.6296296296296297,0.5686274509803921,0.5573770491803278,0.25,0.3188405797101449,0.25,0.5,0.4117647058823529,0.8311688311688312,0.8032786885245902,0.48863636363636365,0.24731182795698925,0.8522727272727273,0.7816091954022989,0.3793103448275862,0.41304347826086957,0.36363636363636365,0.3,0.7738095238095238,0.6931818181818182,0.3132530120481928,0.524390243902439,0.47435897435897434,0.6811594202898551,0.5432098765432098,0.49333333333333335,0.8082191780821918,0.7176470588235294,0.7692307692307693,0.4111111111111111,0.8352941176470589,0.8522727272727273,0.39361702127659576,0.35294117647058826,0.4186046511627907,0.7261904761904762,0.8426966292134831,0.8295454545454546,0.8275862068965517,0.0449438202247191,0.06666666666666667,0.10989010989010989,0.15555555555555556,0.10227272727272728,0.0
10076,0.3333333333333333,0.6470588235294118,0.4262295081967213,0.5,0.7391304347826086,0.5657894736842105,0.5147058823529411,0.5735294117647058,0.09090909090909091,0.5409836065573771,0.6363636363636364,0.6344086021505376,0.2727272727272727,0.5977011494252874,0.4482758620689655,0.717391304347826,0.6022727272727273,0.5888888888888889,0.6309523809523809,0.5909090909090909,0.7710843373493976,0.7926829268292683,0.6794871794871795,0.43478260869565216,0.6419753086419753,0.68,0.6027397260273972,0.6352941176470588,0.6666666666666666,0.5888888888888889,0.25882352941176473,0.1590909090909091,0.6170212765957447,0.6,0.6046511627906976,0.5952380952380952,0.25842696629213485,0.14772727272727273,0.11494252873563218,0.15730337078651685,0.05555555555555555,0.12087912087912088,0.1,0.09090909090909091,0.0
18152,0.2222222222222222,0.29411764705882354,0.32786885245901637,0.25,0.463768115942029,0.2894736842105263,0.38235294117647056,0.4411764705882353,0.4805194805194805,0.45901639344262296,0.36363636363636365,0.3763440860215054,0.4090909090909091,0.5747126436781609,0.4367816091954023,0.5,0.4659090909090909,0.3888888888888889,0.5357142857142857,0.5227272727272727,0.5783132530120482,0.524390243902439,0.8205128205128205,0.42028985507246375,0.9012345679012346,0.29333333333333333,0.5068493150684932,0.6352941176470588,0.4230769230769231,0.43333333333333335,0.5411764705882353,0.5681818181818182,0.5212765957446809,0.5176470588235295,0.3372093023255814,0.4880952380952381,0.5056179775280899,0.5568181818181818,0.5172413793103449,0.12359550561797752,0.044444444444444446,0.07692307692307693,0.07777777777777778,0.13636363636363635,0.0
12653,0.3333333333333333,0.45098039215686275,0.4426229508196721,0.25,0.42028985507246375,0.4868421052631579,0.5147058823529411,0.47058823529411764,0.5714285714285714,0.7049180327868853,0.5454545454545454,0.5698924731182796,0.6477272727272727,0.6896551724137931,0.367816091954023,0.5869565217391305,0.4659090909090909,0.4888888888888889,0.6190476190476191,0.6363636363636364,0.46987951807228917,0.5487804878048781,0.4358974358974359,0.43478260869565216,0.5555555555555556,0.5333333333333333,0.5616438356164384,0.611764705882353,0.7692307692307693,0.6222222222222222,0.6941176470588235,0.625,0.43617021276595747,0.5529411764705883,0.5232558139534884,0.4523809523809524,0.5730337078651685,0.625,0.5977011494252874,0.1348314606741573,0.06666666666666667,0.07692307692307693,0.12222222222222222,0.06818181818181818,0.0
11104,0.7777777777777778,0.49019607843137253,0.5081967213114754,0.25,0.30434782608695654,0.47368421052631576,0.5,0.47058823529411764,0.6493506493506493,0.6721311475409836,0.6136363636363636,0.5698924731182796,0.5568181818181818,0.6666666666666666,0.42528735632183906,0.5760869565217391,0.6704545454545454,0.3888888888888889,0.5476190476190477,0.5795454545454546,0.3855421686746988,0.43902439024390244,0.5641025641025641,0.5652173913043478,0.6049382716049383,0.44,0.6712328767123288,0.6235294117647059,0.7051282051282052,0.6111111111111112,0.6823529411764706,0.7272727272727273,0.5638297872340425,0.49411764705882355,0.4883720930232558,0.5833333333333334,0.6629213483146067,0.6818181818181818,0.6896551724137931,0.10112359550561797,0.1111111111111111,0.12087912087912088,0.07777777777777778,0.14772727272727273,0.0
16491,0.2222222222222222,0.5294117647058824,0.4262295081967213,0.25,0.5507246376811594,0.42105263157894735,0.5147058823529411,0.4264705882352941,0.45454545454545453,0.47540983606557374,0.5113636363636364,0.43010752688172044,0.625,0.7126436781609196,0.4367816091954023,0.5760869565217391,0.48863636363636365,0.4777777777777778,0.7380952380952381,0.5454545454545454,0.6385542168674698,0.6219512195121951,0.4358974358974359,0.4492753623188406,0.5555555555555556,0.6,0.4794520547945205,0.5882352941176471,0.44871794871794873,0.5222222222222223,0.6,0.4431818181818182,0.6170212765957447,0.49411764705882355,0.5,0.4642857142857143,0.47191011235955055,0.5227272727272727,0.5402298850574713,0.12359550561797752,0.044444444444444446,0.04395604395604396,0.044444444444444446,0.07954545454545454,0.0
